2001
1352.124487,-4337.859581
1441.031101,-4348.641166
1505.596327,-4345.956736
1511.197152,-4304.141387
1523.917556,-4286.035331
1545.041006,-4273.123184
1585.080407,-4261.899694
1607.888338,-4205.84882
1641.197816,-4148.155287
1729.637986,-4040.918149
1826.790828,-3931.908373
1867.200116,-3874.272749
1904.763304,-3818.254788
1949.650544,-3717.458011
2008.421227,-3600.466563
2047.095701,-3547.155819
2087.232827,-3505.713636
2138.658979,-3467.48603
2193.242219,-3449.913247
2282.915679,-3447.195172
2376.727588,-3452.451375
2463.933928,-3451.013919
2509.042036,-3444.733258
2548.806996,-3430.537743
2680.755017,-3354.846287
2858.983593,-3226.639638
2948.373835,-3152.798175
3019.889554,-3077.413244
3070.519062,-3008.898222
3085.226747,-2982.368739
3091.034956,-2950.569926
3106.055178,-2944.829257
3121.270298,-2929.49712
3139.74295,-2905.177755
3171.429991,-2904.454356
3226.500957,-2872.149578
3312.583206,-2832.84918
3400.723267,-2804.200913
3474.137817,-2794.213863
3490.245827,-2773.642994
end
2009
1635.812388,-1655.722708
1628.608147,-1756.962628
1633.515352,-1859.685886
1650.057881,-1953.741118
1676.79524,-2041.915966
1711.007046,-2133.823521
1754.46102,-2213.85314
1803.811843,-2293.181113
1860.570877,-2362.434225
1926.823524,-2432.705409
1999.440482,-2489.834478
2074.780289,-2541.682954
2158.194995,-2581.745818
2250.345179,-2616.322909
2343.898192,-2645.258542
2442.323326,-2659.562899
2546.59261,-2662.775288
2567.921331,-2688.406717
2582.22565,-2723.062517
2594.092817,-2794.237035
2693.107548,-2795.549919
2778.298079,-2807.360049
2847.114305,-2822.632549
2901.640178,-2847.555199
2944.941983,-2877.477192
2980.242505,-2913.079924
3004.636899,-2953.48287
3026.145714,-2996.576892
3053.986481,-3094.375557
3072.770254,-3210.203728
3100.517843,-3335.51538
3125.229597,-3398.970703
3156.049128,-3465.537043
3140.185361,-3447.555037
end
2010
-454.268754,-2508.334051
-481.7358331,-2634.688076
-491.7139713,-2707.043363
-486.7315289,-2764.158198
-466.0893631,-2823.040309
-431.0210919,-2881.674741
-381.4105992,-2925.939809
-328.8897461,-2966.230558
-191.4804191,-3038.539837
-12.28633781,-3098.554972
23.0478963,-3155.161962
185.4081496,-3216.606739
248.3699548,-3250.070603
294.3900906,-3288.469198
336.5688459,-3336.706438
358.3723901,-3385.125715
366.7643399,-3433.916769
355.439821,-3482.116633
310.9288922,-3605.055123
261.4150212,-3723.962209
250.3366523,-3783.88866
259.411541,-3834.422197
293.2993048,-3901.463011
348.4348549,-3962.167742
415.1063863,-4012.88002
487.4594278,-4057.426186
641.3097702,-4142.827838
709.9867731,-4184.723215
766.0423496,-4234.496821
774.0368981,-4270.457337
794.0546836,-4313.175585
816.5518189,-4352.595088
830.2922145,-4392.242782
811.9991461,-4379.927124
end
2011
126.6330273,-1961.821949
133.1221208,-2081.813
151.7013723,-2183.694954
185.6496739,-2272.093818
221.5421538,-2351.006655
271.0077391,-2414.240974
328.2350287,-2471.9637
395.7011227,-2521.458024
465.5614766,-2558.079715
545.0658008,-2593.042635
628.4463936,-2617.708535
801.6931016,-2664.016541
1183.606225,-2747.532585
1190.118648,-2943.815061
1216.000728,-3193.292679
1238.126754,-3322.094483
1273.883124,-3437.138856
1310.051173,-3531.778514
1357.720214,-3607.157443
1395.363916,-3638.673035
1438.293099,-3661.128774
1545.235408,-3695.443649
1676.411929,-3716.203065
1815.927418,-3728.385232
2100.221228,-3738.899303
2220.724133,-3755.379206
2320.979501,-3785.031485
2377.224296,-3823.223692
2432.986906,-3864.897407
2439.343066,-3913.14385
2453.437666,-3967.691169
2491.744099,-4078.663925
2532.203858,-4185.870597
2562.104675,-4279.435608
end
2012
-728.374293,-4076.082718
2848.521185,-2070.949741
end
2013
-3629.553493,-3135.712647
-1674.205966,-3132.779322
end
2014
-2864.228345,-2013.734439
-2863.997923,-4286.829558
end
2015
-543.2174117,-12.34051124
-720.5691431,-101.5978595
-849.0707783,-147.8230292
-966.7033974,-203.3274713
-1055.065034,-266.045923
-1125.220551,-338.4430994
-1181.522,-415.6147945
-1220.851661,-507.3886772
-1247.679432,-604.0108339
-1254.043138,-699.118729
-1255.483365,-800.2538426
-1240.456168,-902.5273002
-1212.916323,-1003.969675
-1171.528377,-1097.862916
-1122.410348,-1194.369551
-1066.175058,-1275.976125
-999.5045774,-1354.385632
-920.7066695,-1422.28643
-840.3595946,-1477.487327
-749.2411135,-1513.050265
-676.7614922,-1538.052929
-609.5841095,-1550.248892
-465.8912175,-1561.038923
-329.5817517,-1545.228776
-194.1147304,-1504.132572
-60.11916797,-1445.120091
-35.35095686,-1365.772452
118.71995,-1278.704042
211.3294282,-1172.999692
281.166566,-1058.363596
329.421911,-941.2425735
358.0324355,-812.7216847
361.942246,-686.7534926
338.4684823,-562.1546447
312.3020152,-501.5188291
283.7731966,-445.6918954
245.2505697,-383.4614648
192.7947489,-326.3805387
137.8979608,-274.1341683
66.29100643,-221.9044257
51.22951331,-221.3770432
17.34828852,-188.4108436
-32.26308151,-157.1929614
-96.88872785,-124.385179
-211.0977651,-78.61746293
-344.1567546,-36.45751531
-539.6161764,-11.05989128
end
2016
1311.7513,1394.918302
1381.265905,1372.240647
1450.937695,1336.560398
1515.233085,1289.16052
1583.949032,1230.082102
1697.540332,1099.404719
1775.241162,981.4325252
1834.337545,862.2275328
1887.212466,732.9767282
1941.717216,601.8510722
1999.953938,481.382333
2057.54909,391.4595136
2121.966315,307.0723513
2183.03284,218.0065172
2204.376664,167.2714564
2218.10877,118.3364096
1004.676864,4.878290527
2237.549202,-58.78354079
2224.011798,-90.01930393
end
2017
1054.732717,289.8053308
1127.737053,285.8981321
1191.044573,264.5709417
1258.481437,251.1202262
1330.010661,245.255661
1461.736882,231.977313
1593.655571,237.8135021
1862.533685,264.3629932
2126.573745,304.2242837
2256.318005,318.2996087
2379.864249,325.38221
2370.497995,740.0561569
2347.224165,747.5045844
2338.652668,774.9198198
2260.379163,809.4750062
2167.666784,838.6049877
2064.585318,861.3356528
1954.025389,872.2657755
1731.449504,883.2822676
1552.117213,865.2249189
1489.961265,727.1747661
1450.656198,589.3666823
1434.506101,456.7374047
1445.979793,329.8355291
1476.366436,210.8203701
1517.925069,93.81598334
1614.938512,-17.64924585
1671.676517,-127.2172928
1760.814526,-229.2038135
1856.417829,-331.6218796
2060.545088,-519.1942606
2468.793584,-855.9643097
2446.837629,-848.500199
2433.678489,-839.3010435
end
2018
1636.883979,4258.343259
1706.561439,4260.343384
1764.200676,4249.33737
1877.751818,4193.729294
2107.443391,4066.194308
2345.145817,3935.740252
2463.859435,3863.072953
2579.276053,3784.702862
2680.038915,3698.37615
2771.499266,3605.207373
2837.465782,3517.286662
2898.104151,3420.424654
2947.829229,3314.082807
2983.363256,3206.648732
3016.858425,3093.571955
3039.677842,2975.840856
3053.259092,2854.814985
3059.255178,2735.937617
3058.906978,2614.984685
3048.275014,2496.489563
3030.750094,2382.126465
3007.673007,2267.190344
2974.419032,2154.530999
2935.994735,2050.659214
2888.875105,1951.979343
2834.14467,1860.280372
2772.393663,1849.722201
2703.653969,1822.059059
2632.443131,1808.278498
2597.773037,1804.968157
2562.57184,1812.82886
2451.278711,1860.472811
2354.521813,1929.180927
2268.241917,2013.080501
2201.282013,2112.379052
2144.600132,2220.247118
2104.155301,2343.255939
2073.056458,2468.476768
2053.957196,2604.815759
2046.572755,2738.917591
2048.6923,2878.553337
2062.434798,3013.453127
2088.62477,3142.297398
2121.165707,3265.484444
2163.980257,3387.314727
2218.34878,3490.567263
2277.180406,3588.001047
2366.399434,3689.935152
2466.062417,3776.085992
2584.52288,3853.656692
2704.595481,3928.553021
2827.567264,3996.390031
2937.465009,4074.570992
3042.427962,4151.373523
3122.652852,4242.251305
3144.224136,4250.638943
3155.632176,4261.82313
end
2019
-1317.925136,4231.281557
-1697.546834,4129.240489
-1883.527036,4068.163783
-2055.192058,3997.452484
-2226.170113,3914.188806
-2383.98373,3814.723783
-2537.222462,3690.725271
-2680.977041,3542.829069
-2789.543174,3409.208699
-2883.245598,3255.211533
-2963.073614,3088.979569
-2997.019395,3005.497249
-3020.021976,2927.074124
-3057.888788,2791.125763
-3104.823387,2658.246677
-3203.709237,2399.778102
-3239.900501,2265.455723
-3263.627956,2131.726734
-3269.98588,1994.20567
-3251.599266,1855.580199
end
2020
-3412.3704,4637.354818
-3346.019124,4536.454771
-3262.199763,4451.863733
-3076.047481,4306.394052
-2884.897074,4156.627462
-2688.6492,3993.859094
-2315.068177,3653.154577
-1952.794346,3301.553132
-1596.120833,2948.438062
end
end

